Date,Ticker,Close,High,Low,Open,Volume
2020-06-01,GOOG,71.2535171508789,71.55906913624506,70.56577270229424,70.5851815065537,24342000
2020-06-01,MSFT,175.48841857910156,175.65159043016965,174.1734359495084,175.21005539793288,22622400
2020-06-02,AAPL,78.68025207519531,78.70458715753213,77.60713955055513,78.05001280060178,87642800
2020-06-02,GOOG,71.62176513671875,71.64117394018096,70.60707046181705,71.1903065245423,25562000
2020-06-02,MSFT,177.48484802246094,177.57123051143805,174.06780398409765,176.85134714449978,30794600
2020-06-03,AAPL,79.1133804321289,79.37618740858451,78.42717129207927,79.00144797787304,104491200
2020-06-03,GOOG,71.48043823242188,71.9866389762385,71.1518477881398,71.57598634695985,25124000
2020-06-03,MSFT,177.91680908203125,178.4735207496143,176.2082867366514,177.39849940314627,27311000
2020-06-04,AAPL,78.43206787109375,79.235073767937,78.05732832042142,78.93577521552638,87560400
2020-06-04,GOOG,70.27613830566406,71.60882293355489,69.90539676398639,71.1828392012393,29686000
2020-06-04,MSFT,175.5747528076172,178.37749696814225,174.97965390901788,176.89934289398556,28761800
2020-06-05,AAPL,80.66587829589844,80.7267122915967,78.6534923915688,78.68269152133999,137250400
2020-06-05,GOOG,71.58045959472656,71.91188994954477,69.96859502562408,70.32540261704051,34698000
2020-06-05,MSFT,179.68289184570312,180.19160827140416,174.70129642604095,175.28680217113944,39893600
2020-06-08,AAPL,81.14278411865234,81.17685470787667,79.64870560971856,80.36167798797216,95654400
2020-06-08,GOOG,71.98951721191406,72.0581921750109,70.78173692328821,70.78173692328821,28084000
2020-06-08,MSFT,180.79632568359375,180.97869849717333,177.0337366873354,178.47350355740667,33211600
2020-06-09,AAPL,83.70513916015625,84.09934224911986,80.78997894985643,80.82161381457999,147712400
2020-06-09,GOOG,72.46477508544922,73.05398719837653,71.82032837094407,71.92731978367873,28184000
2020-06-09,MSFT,182.17849731445312,183.04235154531418,179.7404839717792,180.45077420666559,29783900
2020-06-10,AAPL,85.85865783691406,86.32829444981938,84.21614013366542,84.65657762001017,166651600
2020-06-10,GOOG,72.94699096679688,73.36545721057932,72.47024516031088,72.63297233017892,30504000
2020-06-10,MSFT,188.93577575683594,190.54832202944823,183.3398809229258,183.45507221486773,43872300
2020-06-11,AAPL,81.73655700683594,85.42553148158305,81.63436005029637,84.99969350194307,201662400
2020-06-11,GOOG,69.8611068725586,72.3809177948028,69.76953771771835,71.78399837677544,39826000
2020-06-11,MSFT,178.7902374267578,187.89915227221888,178.59827145778436,185.3747712203923,52854700
2020-06-12,AAPL,82.44222259521484,84.63224629678102,81.32774713453523,83.88277478636243,200146000
2020-06-12,GOOG,70.3259048461914,71.51129226727522,68.97431245113023,71.08779913845162,38928000
2020-06-12,MSFT,180.20126342773438,184.02144153338398,177.74404849971853,182.88881708232066,43373600
2020-06-15,AAPL,83.46179962158203,84.11637395651466,80.9286713541559,81.0917097169114,138808800
2020-06-15,GOOG,70.65782928466797,70.90416009663141,69.06885886579549,69.21217723031454,30078000
2020-06-15,MSFT,181.35302734375,183.1575397419374,176.6209862078857,177.16810461859515,32770200
2020-06-16,AAPL,85.67373657226562,85.94627913317997,83.8827871566956,85.52286943873968,165428800
2020-06-16,GOOG,71.79593658447266,72.40803521283347,70.95889784188226,71.9203473069362,34184000
2020-06-16,MSFT,185.79713439941406,187.72641685743025,183.77186161876213,185.14443242683828,42556700
2020-06-17,AAPL,85.55451202392578,86.48162168385073,85.4328440115889,86.4207876776823,114406400
2020-06-17,GOOG,72.2139663696289,72.65587356967254,71.23161963350883,72.01690169756327,30992000
2020-06-17,MSFT,186.44020080566406,188.43667912161857,185.9122834018671,187.19847151579805,25687800
2020-06-18,AAPL,85.58855438232422,86.00709250366052,84.97777878565866,85.51068509788405,96820400
2020-06-18,GOOG,71.45953369140625,72.22839873251205,71.01414871776551,72.11642603122473,31638000
2020-06-18,MSFT,188.43667602539062,188.5998478300532,186.20982979362395,186.20982979362395,23061600
2020-06-19,AAPL,85.09945678710938,86.76387395155108,83.98740960809002,86.29667304189616,264476000
2020-06-19,GOOG,71.24853515625,72.04874587229958,70.73247814012348,71.85963912093314,63158000
2020-06-19,MSFT,187.31369018554688,191.28744671793143,186.56501247988516,190.61555834696168,44441100
2020-06-22,AAPL,87.32596588134766,87.4695331919999,85.44741216447049,85.49364658624263,135445200
2020-06-22,GOOG,72.25079345703125,72.29507833491674,70.82504363593092,71.11317629905933,30848000
2020-06-22,MSFT,192.51605224609375,192.69841043046424,187.39047058382994,187.92798125497254,32818900
2020-06-23,AAPL,89.18992614746094,90.61344295119446,88.1533126161021,88.57428648623221,212155600
2020-06-23,GOOG,72.87532806396484,73.44916347603467,71.92135042086366,72.43889574546922,28596000
2020-06-23,MSFT,193.8022003173828,195.7602765905468,193.34146442693836,193.97496529175126,30917400
2020-06-24,AAPL,87.61553955078125,89.73986501886358,87.24080011710065,88.81761971025675,192623200
2020-06-24,GOOG,71.26097869873047,73.42323786598364,71.15050190604497,72.73101332147868,35120000
2020-06-24,MSFT,189.8956298828125,195.08839207499327,188.66703011055674,193.50465452912027,36740600
2020-06-25,AAPL,88.77869415283203,88.81762879904495,87.0096443292993,87.77128710141119,137522400
2020-06-25,GOOG,71.72676849365234,71.80489728191299,70.66529827755959,71.15796752735437,24610000
2020-06-25,MSFT,192.29527282714844,192.55443498241675,187.62083408877987,189.85727387105254,27803900
2020-06-26,AAPL,86.0509033203125,88.89550150488402,85.90246451179942,88.67406487318402,205256800
2020-06-26,GOOG,67.6744613647461,71.33462280378829,67.2808256447642,71.23211152425444,85354000
2020-06-26,MSFT,188.44630432128906,191.86334897596745,187.05453249006115,191.70977031493157,54675800
2020-06-29,AAPL,88.0340805053711,88.12898509123728,85.47905300682135,85.9584251297807,130646000
2020-06-29,GOOG,69.4197006225586,69.4510538923437,67.03300984364064,67.58887165232993,36204000
2020-06-29,MSFT,190.4715576171875,190.55794011288884,185.77791828522643,187.91836756197677,26701600
2020-06-30,AAPL,88.76895904541016,89.05610113430572,87.60094935771706,87.62041296790133,140223200
2020-06-30,GOOG,70.34729766845703,70.59811620232468,68.87178822006135,69.19426593785043,40848000
2020-06-30,MSFT,195.33795166015625,196.19221269128647,189.7996593627015,189.93403700874228,34310300
2020-07-01,AAPL,88.6010513305664,89.39189318717276,88.55238859500506,88.84682302233178,110737200
2020-07-01,GOOG,71.56303405761719,71.80986600891657,70.15868281264204,70.22238407516129,35504000
2020-07-01,MSFT,196.4801788330078,198.063931147309,193.66784129759267,194.98282366026174,32061200
2020-07-02,AAPL,88.6010513305664,90.14867187148857,88.48669056028642,89.51113285524976,114041600
2020-07-02,GOOG,72.88976287841797,73.79795973581246,71.98007011556203,72.00594852070236,37182000
2020-07-02,MSFT,197.97752380371094,199.66685951857852,196.76812499098386,197.4208122291355,29315800
2020-07-06,AAPL,90.97113037109375,91.4407668896368,90.0026507872914,90.03428564338377,118655600
2020-07-06,GOOG,74.43244934082031,74.97437709234555,73.29582710834842,73.65413059006949,31280000
2020-07-06,MSFT,202.23922729492188,202.6519680337817,199.73403263748466,200.44432281925558,31897600
2020-07-07,AAPL,90.68888092041016,92.1318614031436,90.57694845637647,91.35075503882443,112424400
2020-07-07,GOOG,73.908935546875,75.48247617798066,73.8278149500228,74.14879676688507,29164000
2020-07-07,MSFT,199.88760375976562,206.0498032802101,199.63804947903506,201.99925858935953,33600700
2020-07-08,AAPL,92.8010482788086,92.83268314668187,91.58193255368658,91.66953737441453,117092000
2020-07-08,GOOG,74.4473876953125,74.93905461247256,73.93133068505574,74.36378404494057,24994000
2020-07-08,MSFT,204.28370666503906,204.69643276987244,200.30995102141637,201.63454111797887,33600000
2020-07-09,AAPL,93.20010375976562,93.75003795219516,92.14889068283713,93.6965037466287,125642800
2020-07-09,GOOG,75.19335174560547,75.7770889923737,74.05350214610006,74.96742445805577,28466000
2020-07-09,MSFT,205.7138671875,207.6911443883824,202.97830467804536,207.64314923722176,33121700
2020-07-10,AAPL,93.36312866210938,93.42153433551938,92.18051959638903,92.79372347201921,90257200
2020-07-10,GOOG,76.72359466552734,76.82760184966378,74.4742542187681,74.9524883179805,37126000
2020-07-10,MSFT,205.08999633789062,205.48353614357757,202.60400230969233,205.0420011781126,26177600
2020-07-13,AAPL,92.93241882324219,97.29056588797718,92.71828203302502,94.67226910472262,191649200
2020-07-13,GOOG,75.21076965332031,78.48485866771736,74.90735902385688,77.13465592861907,36928000
2020-07-13,MSFT,198.75497436523438,207.13441134626882,198.20785606173374,205.86740978830667,38135600
2020-07-14,AAPL,94.4703140258789,94.6625440704525,91.37508059280022,92.31191801469724,170989200
2020-07-14,GOOG,75.67058563232422,75.78852676008272,73.8253294107682,74.16422411408146,31700000
2020-07-14,MSFT,199.9835968017578,200.46351902624386,193.91737285414357,197.85274095335467,37591800
2020-07-15,AAPL,95.12001037597656,96.60192524907634,93.91793032782914,96.35128954658538,153198000
2020-07-15,GOOG,75.32522583007812,76.40461653511353,74.54691457360796,75.79749153560316,32214000
2020-07-15,MSFT,199.68606567382812,202.84396263388592,196.79693867821612,201.14503357793527,32179400
2020-07-16,AAPL,93.9495620727539,94.80853755147119,93.34852206859607,93.98849671008664,110577600
2020-07-16,GOOG,75.54219818115234,75.5765356647665,73.96516457944448,74.64643938978918,30386000
2020-07-16,MSFT,195.7315216064453,197.44004393215045,194.18617111565953,197.1520876045004,29940700
2020-07-17,AAPL,93.7597885131836,94.55793025313056,93.28528036834479,94.40219908305615,92186800
2020-07-17,GOOG,75.4202651977539,75.81290617030987,74.56780419554823,75.72233935512315,29134000
2020-07-17,MSFT,194.73329162597656,196.80654498524902,193.30311779296517,196.2594411384903,31635300
2020-07-20,AAPL,95.73566436767578,95.87436764626261,93.50184205095535,93.8473823794661,90318000
2020-07-20,GOOG,77.91695404052734,78.14437723017019,74.82559328141217,75.40584513572128,31146000
2020-07-20,MSFT,203.10308837890625,203.7749765544399,194.8580135482242,196.7681092471576,36884800
2020-07-21,AAPL,94.41433715820312,96.60436044280063,94.1637014571179,96.5289269015241,103433200
2020-07-21,GOOG,77.55368041992188,78.97545143515245,77.34765548262189,78.97545143515245,24324000
2020-07-21,MSFT,200.36756896972656,205.3491650038895,199.676479655966,205.08040967587897,37990400
2020-07-22,AAPL,94.67958068847656,95.36335409074172,94.02744214680403,94.11503952134649,89001600
2020-07-22,GOOG,78.05479431152344,78.12993887884492,76.94057259710156,77.65717962087517,18640000
2020-07-22,MSFT,203.2470703125,203.77498771005708,200.0219922473186,200.799463939146,49605700
2020-07-23,AAPL,90.37010955810547,94.48978555792418,89.55736834691913,94.41191626887031,197004400
2020-07-23,GOOG,75.4267349243164,78.22299199212512,75.01429029097221,77.97915183331466,32552000
2020-07-23,MSFT,194.4069366455078,202.45043981695537,194.0325978030647,198.87022323194105,67457000
2020-07-24,AAPL,90.14623260498047,90.4917729162458,86.76872848149942,88.56212064394785,185438800
2020-07-24,GOOG,75.23714447021484,75.52408496371568,74.06917638175176,74.59319891420894,30880000
2020-07-24,MSFT,193.2167205810547,194.71407581114096,189.57890135143603,192.37205264774803,39827000
2020-07-27,AAPL,92.28271484375,92.37518368443884,90.98817335217583,91.21203824708473,121214000
2020-07-27,GOOG,76.14932250976562,76.68528187457883,75.40335169511195,75.42276049815611,24920000
2020-07-27,MSFT,195.66432189941406,195.7794985613358,192.79438135598141,193.3798871308601,30160900
2020-07-28,AAPL,90.76673889160156,92.02965297999799,90.76186742027873,91.852015075252,103625600
2020-07-28,GOOG,74.66336059570312,75.96419847617724,74.52999720575872,75.89951005626399,34044000
2020-07-28,MSFT,193.9077911376953,196.48016738279762,193.63903584779104,195.43394038666563,23251400
2020-07-29,AAPL,92.506591796875,92.69152948751328,91.21447855018052,91.25097745595819,90329200
2020-07-29,GOOG,75.74224853515625,76.20167374783136,74.71262517288547,74.96095306952058,22130000
2020-07-29,MSFT,195.86587524414062,196.43218000986818,193.89819100034165,194.3685200993384,19632600
2020-07-30,AAPL,93.62594604492188,93.73057872513968,91.26802000602063,91.67682263526055,158130000
2020-07-30,GOOG,76.21153259277344,76.5310185199356,74.25927721174143,74.49714896518256,33428000
2020-07-30,MSFT,195.71231079101562,196.2498360771528,191.55619650401667,192.92876727090675,25079600
2020-07-31,AAPL,103.42752838134766,103.57839550277167,98.13739905674298,100.14249260806086,374336800
2020-07-31,GOOG,73.7984619140625,75.09183546194572,72.35877817924222,74.89576553580385,68798000
2020-07-31,MSFT,196.77769470214844,196.86409182895045,191.01862831588247,196.1921890337022,51044000
2020-08-03,AAPL,106.03363800048828,108.66166323525441,105.01649553295304,105.31579399255398,308151200
2020-08-03,GOOG,73.37496948242188,74.1721883972157,72.9365400838014,73.98159333148129,46604000
2020-08-03,MSFT,207.84474182128906,208.90057673251002,201.98969858888674,203.02633250734016,78983000
2020-08-04,AAPL,106.74175262451172,107.83676443958547,105.49830201297321,106.22344584387962,173071600
2020-08-04,GOOG,72.9031982421875,73.92784795909236,72.58869359953589,73.48046590223049,38070000
2020-08-04,MSFT,204.7252655029297,206.14584617553913,201.86493245533285,205.56993350869016,49280100
2020-08-05,AAPL,107.12865447998047,107.44985972369943,105.99470803547494,106.46191633779561,121776800
2020-08-05,GOOG,73.3331527709961,73.7710809597632,72.82804552330919,73.11866879922616,39590000
2020-08-05,MSFT,204.38931274414062,206.36659028912158,203.07433032066746,206.27059997009545,28806400
2020-08-06,AAPL,110.86627960205078,111.36268697898166,106.87070778644717,107.4620123146309,202428800
2020-08-06,GOOG,74.65141296386719,74.76537513840101,72.95445634884203,73.24059951401783,39908000
2020-08-06,MSFT,207.66238403320312,207.68157037993976,203.0551270469576,203.81339783290838,32656800
2020-08-07,AAPL,108.34565734863281,110.84434776897682,107.54607671169924,110.38605018937842,198045600
2020-08-07,GOOG,74.37223815917969,75.48471336172226,73.73276519438723,74.64643685249263,31556000
2020-08-07,MSFT,203.94776916503906,207.03846983746,202.46000715938482,206.22261074447047,27820400
2020-08-10,AAPL,109.92044830322266,110.94186486752692,107.26086549559103,109.79612082851325,212403600
2020-08-10,GOOG,74.45235443115234,74.84922494688475,73.30677950557208,74.00845781566044,25786000
2020-08-10,MSFT,199.88760375976562,203.371843748537,198.06390519013084,203.1702699727465,36716500
2020-08-11,AAPL,106.65142822265625,109.68154587218592,106.3905875156011,109.18181072713648,187902400
2020-08-11,GOOG,73.66707611083984,75.14408146225941,73.5516256254535,74.27022212861394,29088000
2020-08-11,MSFT,195.21319580078125,199.31172162131807,194.98282782848577,198.84140714955558,36446500
2020-08-12,AAPL,110.1958999633789,110.45430050917179,107.5509434007205,107.74596015397132,165598000
2020-08-12,GOOG,74.97587585449219,75.26281631317035,73.91240866442298,73.92883324926792,28740000
2020-08-12,MSFT,200.7899169921875,201.83614420980106,196.52820414142744,197.04651383994812,28013100
2020-08-13,AAPL,112.14612579345703,113.15291659102363,111.09057707546326,111.58056664992404,210082000
2020-08-13,GOOG,75.56459045410156,76.50016158176058,75.04480509251373,75.16099973405841,29104000
2020-08-13,MSFT,200.31954956054688,202.86314634098838,199.79163214226165,201.02983978206382,22588900
2020-08-14,AAPL,112.0461654663086,112.13636091412904,110.23004099312963,111.97059590519345,165565200
2020-08-14,GOOG,75.03112030029297,75.73628408756382,74.78976315843755,75.42575080720587,27096000
2020-08-14,MSFT,200.5115203857422,201.17381546778418,199.17733704875383,200.3771427347529,17958900
2020-08-17,AAPL,111.75361633300781,113.19676560303644,111.12468097941458,113.17238664899372,119561600
2020-08-17,GOOG,75.54120635986328,75.92090817254869,75.0430622450767,75.37648210935163,27566000
2020-08-17,MSFT,201.8361053466797,202.7095673786257,200.53071620812176,201.18341810043327,20184800
2020-08-18,AAPL,112.68485260009766,113.11145831572809,111.1685737018232,111.50498397074077,105633600
2020-08-18,GOOG,77.5626220703125,77.75520659069372,75.8263467959742,75.94926161465612,40542000
2020-08-18,MSFT,202.9975128173828,203.83257282194666,200.8090685911667,202.07605567926134,21336200
2020-08-19,AAPL,112.82623291015625,114.2450033462818,112.73116465257537,113.09438654850844,145538000
2020-08-19,GOOG,77.01173400878906,78.31306532114763,76.83357700167863,77.29936546699109,33212000
2020-08-19,MSFT,201.7659454345703,204.07514964683784,201.3329742327292,203.48822856121845,27627600
2020-08-20,AAPL,115.3298110961914,115.44438550181255,112.85061914452253,112.86768515883944,126907200
2020-08-20,GOOG,78.71467590332031,78.91970607641778,76.54744296107462,76.80870247500343,34138000
2020-08-20,MSFT,206.4613037109375,206.86541112438104,201.00583160724744,201.61198538667864,26981500
2020-08-21,AAPL,121.27304077148438,121.7581500452213,116.28053222340992,116.29271798267843,338054800
2020-08-21,GOOG,78.64849090576172,79.50941108415545,78.03066675734847,78.4797876978503,28930000
2020-08-21,MSFT,204.96035766601562,208.06814597837223,204.79679140552005,205.7685726054539,36249300
2020-08-24,AAPL,122.7234878540039,125.57809477103142,120.85130005912201,125.49276470400675,345937600
2020-08-24,GOOG,79.03565979003906,80.32803863814998,78.6559579626218,79.32329128993385,28198000
2020-08-24,MSFT,205.60499572753906,207.36575904990627,204.39265869951632,206.66336818458626,25460100
2020-08-25,AAPL,121.7166976928711,122.06286102018731,119.98833606258718,121.59237766186422,211495600
2020-08-25,GOOG,80.03193664550781,80.20113342406061,78.73059761319281,78.73059761319281,44942000
2020-08-25,MSFT,208.27981567382812,208.41451815872668,205.03732499211057,205.03732499211057,23043700
2020-08-26,AAPL,123.37194061279297,123.83023825240734,121.96779591940656,123.03797045440116,163022400
2020-08-26,GOOG,82.22953033447266,82.56991337927988,79.8020250099022,80.0209891262646,79868000
2020-08-26,MSFT,212.78269958496094,213.68713667570984,209.13610213938426,209.63643185199436,39600800
2020-08-27,AAPL,121.8970947265625,124.31046260347257,120.74891061178384,123.97649247764066,155552400
2020-08-27,GOOG,81.33126831054688,82.35989681390043,80.90428986814142,82.29420607043166,37232000
2020-08-27,MSFT,218.0072784423828,222.40436346593435,211.09892829514644,214.4568883673728,57602200
2020-08-28,AAPL,121.69965362548828,123.29393490492009,121.47537761438699,122.87464209761984,187630000
2020-08-28,GOOG,81.83290100097656,81.97025094034224,81.15312207174759,81.28947727194603,29980000
2020-08-28,MSFT,220.2491455078125,221.91368648298578,218.00729978629948,219.54675464075623,26292900
2020-08-31,AAPL,125.8267593383789,127.7379597872236,122.86246513885628,124.40312323319982,225702700
2020-08-31,GOOG,81.32381439208984,82.00981233639484,81.13122985280576,82.00608396289162,36468000
2020-08-31,MSFT,216.99700927734375,220.04706969413533,215.82316713820393,218.4113925977586,28774200
2020-09-01,AAPL,130.83872985839844,131.44330113966103,127.279625733532,129.45409155934158,151948100
2020-09-01,GOOG,82.64405822753906,82.89387443053788,81.22627401238617,81.44573168839058,36506000
2020-09-01,MSFT,218.67120361328125,218.84438623445757,215.93864435580392,216.97778412727217,25725500
